ch5ex6muc,"{'44': ['0:00:43'], '6': ['0:00:16'], '77': ['0:00:23']}"
ch5ex7muc,"{'44': ['0:00:23'], '6': ['0:00:12'], '77': ['0:00:15']}"
turtleRep1,"{'41': ['0:03:23', '0:00:46'], '128': ['0:01:02'], '8': ['0:01:38'], '6': ['0:00:50'], '18': ['0:02:56'], '91': ['0:01:25'], '68': ['0:04:08'], '103': ['0:00:39'], '3': ['0:01:03'], '89': ['0:01:18', '0:00:18'], '83': ['0:01:00'], '85': ['0:01:09'], '21': ['0:03:09'], '47': ['0:00:35'], '27': ['0:03:44'], '88': ['0:00:54', '0:01:03'], '35': ['0:01:20', '0:01:13'], '39': ['0:01:30'], '13': ['0:00:53'], '99': ['0:01:46'], '66': ['0:01:16', '0:00:38'], '93': ['0:02:15'], '76': ['0:01:49'], '90': ['0:04:48'], '22': ['0:03:11'], '94': ['0:01:16'], '49': ['0:00:02'], '97': ['0:00:40'], '70': ['0:01:01'], '144': ['0:01:16', datetime.datetime(2020, 1, 15, 19, 12, 23)], '53': ['0:01:45'], '26': ['0:01:43', '0:00:21'], '138': [datetime.datetime(2020, 1, 15, 18, 40, 6)], '116': ['0:00:14'], '61': ['0:01:04'], '71': ['0:01:45'], '105': ['0:03:01'], '42': ['0:01:36'], '127': ['0:00:53'], '51': ['0:00:54', '0:02:45'], '5': ['0:01:01'], '67': ['0:01:00'], '23': ['0:00:57'], '80': ['0:00:34'], '122': ['0:01:08'], '78': ['0:01:02'], '25': ['0:00:55'], '104': ['0:01:30'], '121': ['0:00:54'], '31': ['0:01:00'], '9': ['0:01:04'], '140': ['0:01:13'], '100': ['0:01:27'], '34': ['0:00:47'], '12': ['0:00:58'], '56': ['0:00:31'], '44': ['0:00:28'], '24': ['0:01:46'], '81': ['0:01:06'], '106': ['0:01:22'], '114': ['0:03:31'], '57': ['0:01:29'], '92': ['0:01:02'], '110': ['0:01:25'], '95': ['0:01:24'], '4': ['0:00:37'], '131': ['0:01:32'], '37': ['0:01:12'], '7': ['0:03:25'], '87': ['0:02:27'], '72': ['0:01:15'], '59': ['0:00:27', '0:00:29'], '20': ['0:01:53'], '108': ['0:04:03'], '1': ['0:01:06'], '54': ['0:01:00'], '2': ['0:01:58'], '38': ['0:01:19'], '86': ['0:01:39'], '77': ['0:01:03'], '107': ['0:02:10'], '109': ['0:01:10'], '69': ['0:01:38'], '129': [datetime.datetime(2020, 1, 15, 19, 9, 27)], '119': ['0:02:34'], '60': ['0:01:02'], '75': ['0:01:55'], '17': ['0:01:05'], '62': ['0:04:26'], '118': ['0:00:31'], '82': ['0:00:42'], '123': ['0:01:53'], '28': ['0:01:01'], '74': ['0:01:48', '0:00:31'], '30': ['0:02:15'], '58': ['0:01:03'], '133': ['0:00:57', '0:01:34'], '29': ['0:01:23', datetime.datetime(2020, 1, 22, 19, 16, 24)], '45': ['0:01:35'], '11': ['0:02:38'], '115': ['0:01:15'], '98': ['0:02:50', datetime.datetime(2020, 2, 10, 0, 49, 46)], '112': ['0:03:24'], '111': ['0:01:12'], '135': ['0:02:04'], '36': ['0:00:30'], '113': ['0:00:04'], '55': ['0:00:53'], '132': ['0:01:46'], '79': ['0:00:31'], '117': ['0:01:37'], '63': ['0:02:02'], '124': ['0:01:23'], '16': ['0:01:47'], '84': ['0:01:40'], '52': ['0:00:43'], '73': ['0:01:08'], '46': ['0:01:13'], '126': ['0:01:01'], '125': ['0:01:54'], '65': ['0:02:27'], '146': ['0:01:10'], '15': ['0:00:27', '0:03:39', '0:00:20'], '14': ['0:00:23', '0:00:28', '0:00:20'], '40': ['0:02:43'], '102': ['0:04:28'], '101': [datetime.datetime(2020, 1, 23, 4, 18, 32)], '145': ['0:01:24'], '33': ['0:02:07'], '148': ['0:01:11'], '139': ['0:01:11'], '150': ['0:00:49'], '149': ['0:02:34']}"
turtleRep2,"{'41': ['0:00:52', '0:00:23'], '128': ['0:00:36'], '8': ['0:00:47'], '6': ['0:00:24'], '18': ['0:00:31'], '91': ['0:00:32'], '68': ['0:00:41'], '3': ['0:00:39'], '89': ['0:00:30'], '47': ['0:00:46'], '88': ['0:01:01'], '21': ['0:00:49'], '27': ['0:01:08'], '35': ['0:00:23', '0:01:23'], '85': ['0:01:31'], '66': ['0:00:33', '0:00:19'], '99': ['0:01:31'], '76': ['0:01:14', datetime.datetime(2020, 1, 21, 16, 31, 35)], '90': ['0:01:09'], '94': ['0:01:25'], '49': ['0:00:51'], '97': ['0:00:22'], '70': ['0:00:32'], '144': ['0:01:01', datetime.datetime(2020, 1, 15, 19, 12, 24)], '53': ['0:01:25'], '26': ['0:01:16'], '138': ['0:00:35'], '93': ['0:01:17', datetime.datetime(2020, 2, 9, 21, 43, 44)], '116': ['0:01:40'], '61': ['0:00:34'], '71': ['0:00:45'], '127': ['0:00:27'], '42': ['0:01:42'], '105': ['0:02:35'], '51': ['0:00:45'], '44': ['0:00:19'], '13': ['0:00:30'], '5': ['0:00:28'], '23': ['0:00:45'], '80': ['0:00:35'], '25': ['0:00:27'], '34': ['0:01:00'], '78': ['0:00:31'], '59': ['0:00:26', '0:00:19'], '67': ['0:00:37'], '4': ['0:00:49', datetime.datetime(2020, 1, 15, 19, 9, 53)], '121': ['0:00:23'], '81': ['0:00:29'], '9': ['0:00:19'], '140': ['0:00:32'], '122': ['0:00:18'], '31': ['0:00:40'], '104': ['0:00:24'], '106': ['0:00:54'], '100': ['0:00:37'], '92': ['0:00:29'], '95': ['0:00:46'], '37': ['0:00:23'], '54': ['0:00:47'], '1': ['0:00:44'], '24': ['0:00:40'], '72': ['0:00:43'], '131': ['0:00:43'], '38': ['0:00:54'], '118': ['0:00:25'], '20': ['0:00:48'], '60': ['0:00:43'], '57': ['0:00:34'], '39': ['0:01:16'], '109': ['0:00:25'], '86': ['0:00:50'], '82': ['0:00:30'], '77': ['0:00:56'], '2': ['0:00:45'], '17': ['0:00:40'], '28': ['0:00:37'], '69': ['0:01:39'], '107': ['0:00:40'], '58': ['0:00:36'], '75': ['0:00:53'], '87': ['0:00:37'], '129': [datetime.datetime(2020, 1, 15, 19, 11, 58)], '29': ['0:00:33'], '114': ['0:00:50'], '119': ['0:01:02', datetime.datetime(2020, 1, 15, 19, 13, 21)], '36': ['0:00:37'], '30': ['0:00:30'], '45': ['0:00:37'], '7': ['0:03:01'], '111': ['0:00:46'], '74': ['0:00:19'], '11': ['0:00:33'], '135': ['0:00:34'], '62': ['0:00:44'], '55': ['0:00:22'], '98': ['0:02:29', datetime.datetime(2020, 2, 10, 0, 49, 47)], '112': ['0:02:24'], '110': ['0:00:32'], '108': ['0:01:05'], '132': ['0:00:29'], '113': ['0:00:53'], '12': ['0:00:47'], '56': ['0:00:50'], '103': ['0:00:31'], '79': ['0:00:32'], '123': ['0:02:24'], '22': ['0:03:03'], '117': ['0:00:51'], '83': ['0:00:47', datetime.datetime(2020, 2, 10, 17, 54, 27)], '63': ['0:00:28'], '124': ['0:01:17'], '16': ['0:00:57'], '84': ['0:00:47'], '73': ['0:00:36'], '52': ['0:00:37'], '46': ['0:00:34'], '126': ['0:01:56'], '125': ['0:01:28'], '65': ['0:00:25'], '146': ['0:00:15'], '15': ['0:00:49'], '14': ['0:00:36'], '40': ['0:00:53'], '133': ['0:00:28', datetime.datetime(2020, 2, 8, 22, 3, 7)], '102': ['0:00:25'], '115': ['0:00:34'], '101': [datetime.datetime(2020, 1, 23, 4, 18, 46)], '145': ['0:00:55'], '33': ['0:00:54'], '148': ['0:00:58'], '139': ['0:00:26'], '150': ['0:02:21'], '149': ['0:02:21']}"
turtleRep3,"{'41': ['0:04:33', '0:00:47'], '128': ['0:01:23', datetime.datetime(2020, 1, 15, 4, 16, 55)], '8': [datetime.datetime(2020, 1, 15, 5, 17, 35)], '6': ['0:01:28', '0:00:22'], '18': ['0:00:20'], '91': ['0:00:34'], '68': ['0:02:45'], '3': ['0:02:46'], '89': ['0:02:07'], '47': ['0:00:42'], '88': ['0:00:48'], '21': ['0:03:09'], '27': ['0:03:23'], '35': ['0:01:04', '0:01:59'], '66': ['0:03:19', '0:00:36'], '99': ['0:01:32'], '85': ['0:02:01'], '90': ['0:01:12'], '49': ['0:02:08'], '70': ['0:03:26'], '76': ['0:03:41'], '144': ['0:03:34', datetime.datetime(2020, 1, 15, 19, 12, 27)], '94': ['0:01:27'], '53': ['0:03:53'], '26': ['0:03:11', '0:00:30'], '138': ['0:02:54'], '93': ['0:04:48'], '61': ['0:03:24'], '116': ['0:01:58'], '97': ['0:02:57'], '71': ['0:02:07', '0:00:35', '0:00:30'], '127': ['0:00:31'], '42': ['0:00:54'], '105': ['0:02:01'], '51': ['0:02:34', '0:01:01'], '44': ['0:00:58'], '13': [datetime.datetime(2020, 1, 15, 19, 9, 10)], '5': ['0:00:40'], '78': ['0:01:15'], '59': ['0:00:52', '0:01:26'], '121': ['0:01:17'], '80': ['0:00:59'], '25': ['0:01:23'], '23': ['0:02:54'], '9': [datetime.datetime(2020, 1, 15, 21, 42, 12)], '67': ['0:00:57'], '81': ['0:01:13'], '122': ['0:03:08'], '140': ['0:01:14'], '104': ['0:02:24'], '37': ['0:01:25'], '34': ['0:02:10'], '100': ['0:01:27'], '31': ['0:03:05'], '92': ['0:02:10'], '4': ['0:01:22'], '106': ['0:02:58'], '95': ['0:01:56'], '24': ['0:01:57'], '54': ['0:02:08'], '1': ['0:03:57'], '131': ['0:00:13'], '72': ['0:01:49'], '118': ['0:00:30'], '109': ['0:00:04'], '57': ['0:01:50'], '82': ['0:00:12'], '86': ['0:00:07'], '60': ['0:00:25'], '17': ['0:00:04'], '28': ['0:04:12'], '77': ['0:03:41'], '2': ['0:04:44'], '20': ['0:00:48'], '58': ['0:04:06'], '39': ['0:00:01'], '75': ['0:02:21'], '29': ['0:01:02'], '114': ['0:02:36'], '129': [datetime.datetime(2020, 1, 15, 19, 13, 4)], '36': ['0:00:48'], '69': ['0:03:08'], '45': ['0:03:33'], '74': ['0:00:01'], '30': ['0:02:06'], '87': ['0:01:06'], '107': ['0:00:55'], '119': [datetime.datetime(2020, 1, 15, 19, 13, 48)], '111': ['0:01:14'], '11': ['0:01:36'], '135': ['0:03:55'], '55': ['0:01:39'], '62': ['0:02:02'], '115': ['0:02:06'], '7': ['0:02:18'], '98': ['0:00:11', datetime.datetime(2020, 2, 10, 0, 49, 48)], '110': ['0:01:09'], '112': ['0:00:04'], '38': ['0:02:13'], '132': ['0:01:11'], '12': ['0:00:31'], '103': ['0:01:47'], '79': ['0:01:38'], '108': ['0:00:03'], '22': ['0:02:19'], '117': ['0:02:57'], '83': ['0:01:44'], '63': ['0:02:37'], '124': ['0:02:25'], '123': ['0:00:28'], '16': ['0:01:32'], '84': ['0:01:58'], '73': ['0:02:28', '0:00:24', datetime.datetime(2020, 1, 20, 17, 37, 49)], '52': ['0:01:09'], '46': ['0:01:25'], '126': [datetime.datetime(2020, 1, 23, 3, 16, 7)], '125': ['0:00:22'], '65': ['0:02:20'], '146': ['0:01:06'], '14': ['0:00:04'], '15': ['0:03:48', '0:00:30', '0:00:28'], '40': ['0:02:27'], '133': ['0:01:52'], '102': ['0:00:29'], '56': ['0:02:31'], '101': [datetime.datetime(2020, 1, 23, 4, 18, 56)], '145': ['0:02:07'], '33': ['0:00:57'], '148': ['0:00:41'], '113': [datetime.datetime(2020, 1, 24, 5, 34, 5)], '139': ['0:01:44'], '150': ['0:03:40'], '149': ['0:04:46']}"
turtle-spiral-Parsons,"{'41': ['0:01:31'], '128': ['0:01:37'], '8': ['0:04:54'], '6': ['0:01:17'], '68': ['0:02:09'], '18': ['0:01:52'], '89': ['0:02:09'], '91': ['0:02:02'], '47': ['0:00:33'], '90': ['0:01:06'], '21': ['0:01:04'], '88': ['0:04:07'], '66': ['0:02:09'], '35': ['0:01:29', '0:02:12'], '27': ['0:01:26'], '70': ['0:00:57'], '26': ['0:01:28', '0:00:27'], '144': ['0:01:00', datetime.datetime(2020, 1, 15, 19, 12, 20)], '76': ['0:04:37'], '49': ['0:00:48'], '116': ['0:01:26'], '138': ['0:01:35'], '99': ['0:00:28'], '93': ['0:01:48', datetime.datetime(2020, 2, 9, 21, 44, 40)], '71': ['0:01:04', '0:00:50'], '53': ['0:04:29'], '3': ['0:01:03'], '94': ['0:01:30'], '129': [datetime.datetime(2020, 1, 15, 19, 14, 9)], '97': ['0:01:08'], '105': ['0:00:02'], '80': ['0:00:50'], '42': ['0:02:36'], '115': ['0:03:02'], '104': ['0:02:18', datetime.datetime(2020, 1, 22, 21, 50, 37)], '61': ['0:00:56'], '13': [datetime.datetime(2020, 1, 15, 19, 13, 35)], '67': ['0:01:00'], '37': ['0:00:54'], '127': ['0:01:01'], '72': ['0:01:47'], '81': ['0:01:30'], '121': ['0:01:17'], '58': ['0:01:44'], '78': ['0:00:50'], '24': ['0:01:41'], '59': ['0:01:19'], '5': ['0:00:59'], '100': ['0:01:33'], '25': ['0:00:55'], '34': ['0:01:21'], '95': ['0:01:51'], '55': ['0:00:58'], '23': ['0:02:49'], '4': ['0:01:14'], '54': ['0:02:26'], '44': ['0:00:53'], '29': ['0:00:50'], '45': ['0:01:30'], '36': ['0:01:22'], '57': ['0:01:22'], '30': ['0:01:08'], '1': [datetime.datetime(2020, 1, 15, 19, 19, 22)], '20': ['0:01:16'], '135': ['0:00:46'], '28': ['0:01:07'], '39': ['0:01:44'], '110': ['0:01:23'], '38': ['0:01:38'], '109': ['0:02:00'], '86': ['0:02:57'], '132': ['0:03:06'], '12': ['0:01:16'], '82': ['0:01:21'], '62': ['0:01:00'], '74': ['0:02:10', '0:00:35'], '11': ['0:00:50'], '79': ['0:00:42'], '2': ['0:02:54'], '103': ['0:01:44'], '111': ['0:00:09'], '92': ['0:01:54'], '7': ['0:00:49'], '17': ['0:04:56'], '69': ['0:01:11'], '98': ['0:00:50', datetime.datetime(2020, 2, 10, 0, 49, 51)], '108': ['0:01:53'], '131': ['0:00:16'], '60': ['0:01:51'], '9': ['0:01:26'], '118': ['0:01:44'], '122': ['0:01:12'], '75': ['0:03:56'], '31': ['0:03:03'], '22': ['0:01:01'], '51': ['0:01:33'], '87': ['0:01:26'], '77': ['0:01:27'], '85': ['0:00:36'], '119': ['0:01:14'], '83': ['0:01:41'], '63': ['0:04:09'], '124': ['0:00:44'], '114': ['0:01:13'], '16': ['0:01:45'], '84': ['0:04:48'], '73': ['0:00:03'], '46': ['0:00:05'], '126': [datetime.datetime(2020, 1, 23, 4, 24, 35)], '125': ['0:01:37'], '65': ['0:01:27'], '107': ['0:01:09'], '106': ['0:02:17'], '112': ['0:02:25'], '123': ['0:02:47'], '146': ['0:01:51'], '14': ['0:00:45'], '15': ['0:00:08', '0:01:04'], '40': ['0:03:08'], '133': ['0:01:41'], '52': ['0:01:10'], '102': ['0:00:43'], '56': ['0:00:41'], '101': [datetime.datetime(2020, 1, 23, 4, 21, 14)], '145': ['0:02:13'], '33': ['0:01:34'], '148': ['0:01:07'], '139': ['0:01:15'], '113': [datetime.datetime(2020, 1, 24, 5, 34, 46)], '150': ['0:02:21'], '149': ['0:01:18']}"
pNumGuess1v2,"{'3': ['0:02:16'], '27': ['0:04:32'], '6': ['0:00:12', '0:00:57'], '41': ['0:02:46'], '138': ['0:00:44'], '135': ['0:01:24'], '93': ['0:04:57'], '78': ['0:02:47'], '58': ['0:01:54'], '18': ['0:00:04', datetime.datetime(2020, 1, 27, 18, 31, 41)], '111': ['0:01:52'], '88': ['0:04:01', '0:02:09'], '144': ['0:02:59'], '94': ['0:04:54'], '68': ['0:01:35'], '81': [datetime.datetime(2020, 1, 27, 18, 14, 35)], '100': ['0:00:17'], '109': ['0:03:36', '0:00:35'], '73': ['0:03:27', '0:00:46'], '36': ['0:01:39'], '20': ['0:03:05'], '106': ['0:04:28', '0:00:04'], '23': ['0:01:36'], '84': ['0:01:41', '0:00:57'], '51': ['0:00:09'], '47': ['0:02:29'], '127': ['0:02:35'], '33': ['0:03:05'], '8': ['0:03:32', datetime.datetime(2020, 2, 8, 16, 16, 37)], '54': ['0:03:12'], '107': ['0:01:17'], '75': ['0:04:06', '0:00:23'], '98': ['0:04:13', '0:01:54'], '37': ['0:03:10'], '125': ['0:04:13'], '124': ['0:02:15'], '83': ['0:03:12', '0:01:31'], '87': ['0:03:59'], '72': [datetime.datetime(2020, 1, 27, 18, 48, 29)], '80': ['0:00:19'], '35': ['0:02:29', '0:02:59'], '79': ['0:01:24'], '91': ['0:01:06'], '117': ['0:01:28'], '116': ['0:03:53'], '55': ['0:03:07', '0:00:58'], '21': ['0:02:15'], '26': ['0:04:21', '0:01:17', '0:00:43', datetime.datetime(2020, 1, 27, 19, 22, 13)], '92': ['0:03:28', '0:01:17'], '99': ['0:00:07'], '86': ['0:04:33'], '105': ['0:02:12', '0:00:40'], '85': ['0:03:05', '0:02:50'], '103': ['0:04:20'], '69': ['0:04:30'], '12': ['0:01:59'], '44': ['0:02:23'], '42': ['0:02:37', datetime.datetime(2020, 1, 27, 19, 9, 21)], '67': ['0:02:34'], '31': ['0:04:18', '0:01:30'], '48': ['0:00:34'], '90': ['0:03:57'], '28': ['0:01:38'], '17': ['0:04:51'], '24': ['0:02:11'], '11': ['0:02:42'], '4': ['0:02:34'], '25': ['0:04:39'], '132': ['0:04:27'], '66': ['0:02:18'], '13': ['0:01:34'], '39': ['0:04:00'], '5': ['0:01:45'], '61': ['0:02:55'], '60': ['0:03:10'], '62': ['0:02:21'], '121': ['0:02:34'], '56': ['0:03:41'], '9': ['0:00:54'], '57': ['0:01:41'], '74': ['0:03:05', '0:01:32'], '108': ['0:03:42'], '65': ['0:00:19'], '110': ['0:04:36'], '97': ['0:00:45'], '45': ['0:01:49', '0:00:32'], '7': ['0:00:37'], '131': ['0:02:48'], '101': [datetime.datetime(2020, 1, 27, 19, 4, 3)], '128': ['0:01:43'], '126': ['0:02:07'], '115': [datetime.datetime(2020, 1, 27, 19, 4, 42)], '113': [datetime.datetime(2020, 1, 27, 19, 15, 13)], '119': ['0:03:00'], '77': ['0:04:07', '0:01:19'], '82': ['0:03:16'], '70': ['0:04:31'], '112': ['0:02:01'], '53': ['0:01:59'], '104': ['0:02:49'], '2': ['0:02:54'], '114': ['0:04:09', '0:01:11'], '123': ['0:02:49'], '102': ['0:01:40'], '38': [datetime.datetime(2020, 1, 27, 21, 7, 37)], '71': ['0:02:46'], '59': ['0:04:36'], '118': ['0:02:50'], '46': ['0:02:53'], '141': ['0:02:19'], '52': ['0:01:44'], '1': ['0:03:53', datetime.datetime(2020, 1, 29, 17, 43, 54)], '14': ['0:01:13', '0:00:39'], '30': ['0:02:46'], '140': ['0:04:26'], '133': ['0:02:42', '0:01:47', '0:01:18', datetime.datetime(2020, 2, 10, 3, 49, 52)], '150': ['0:01:40'], '40': ['0:02:02'], '146': ['0:03:41'], '49': ['0:01:41', '0:00:49'], '76': ['0:02:58'], '122': ['0:03:48'], '22': ['0:03:24'], '145': ['0:04:04'], '139': ['0:04:14'], '16': ['0:04:17'], '129': ['0:03:37'], '149': ['0:02:59', '0:00:38'], '63': ['0:03:51'], '15': ['0:01:42', '0:02:04'], '29': ['0:02:47'], '89': ['0:03:05'], '50': ['0:02:45']}"
pItem1,"{'3': ['0:00:42'], '27': ['0:00:37'], '6': ['0:00:38'], '41': ['0:01:03'], '135': ['0:00:22'], '78': ['0:01:03'], '138': ['0:01:28'], '93': ['0:01:12'], '144': ['0:00:59'], '88': ['0:00:57', '0:01:44'], '94': ['0:00:03'], '81': ['0:01:48'], '18': ['0:04:51', datetime.datetime(2020, 1, 27, 18, 31, 43)], '100': ['0:01:12'], '73': ['0:00:15'], '20': ['0:01:23'], '109': ['0:00:50'], '23': ['0:00:44'], '8': ['0:01:16'], '111': ['0:01:35'], '33': ['0:01:11', datetime.datetime(2020, 1, 27, 18, 49)], '47': ['0:00:38'], '58': ['0:01:12'], '51': ['0:01:02'], '84': ['0:00:15'], '54': ['0:00:30'], '68': ['0:01:12'], '127': ['0:01:16'], '124': ['0:00:57'], '75': ['0:00:50'], '125': ['0:01:30'], '98': ['0:03:04', '0:00:23'], '107': ['0:01:17'], '37': ['0:00:41'], '72': ['0:00:15'], '80': ['0:00:54'], '117': ['0:01:48'], '83': ['0:01:40'], '87': ['0:00:34'], '79': ['0:00:48'], '35': ['0:02:14', '0:00:06', '0:01:04'], '91': ['0:00:43'], '21': ['0:01:16'], '116': ['0:00:41'], '92': ['0:00:23'], '55': ['0:00:52', datetime.datetime(2020, 1, 28, 16, 28, 13)], '26': ['0:00:50', '0:00:17', datetime.datetime(2020, 1, 27, 19, 22, 15)], '106': ['0:01:16', datetime.datetime(2020, 1, 27, 19, 29, 27)], '56': ['0:01:58'], '104': ['0:02:30'], '36': ['0:00:56'], '86': ['0:00:36'], '5': ['0:00:21'], '57': ['0:00:30'], '66': ['0:00:49'], '67': ['0:01:06'], '42': ['0:00:45', datetime.datetime(2020, 1, 27, 19, 9, 22)], '62': ['0:01:02'], '4': ['0:01:42'], '11': ['0:00:29'], '126': ['0:01:19'], '24': ['0:00:45'], '103': ['0:00:55'], '121': ['0:00:46'], '7': ['0:00:34'], '105': ['0:00:36', '0:00:23'], '131': ['0:00:14'], '61': ['0:00:43'], '69': ['0:00:40'], '70': ['0:00:28'], '60': ['0:01:13'], '108': ['0:00:46'], '44': ['0:00:22'], '65': ['0:00:11'], '17': ['0:00:29'], '132': ['0:03:58'], '99': ['0:00:51'], '48': ['0:00:28'], '31': ['0:00:48'], '82': ['0:00:55'], '97': ['0:00:14'], '13': ['0:01:02'], '45': ['0:01:08'], '9': ['0:00:32'], '28': ['0:00:47'], '110': ['0:00:33'], '39': ['0:00:36'], '119': ['0:01:39'], '53': ['0:00:42'], '113': ['0:01:34'], '2': ['0:01:03'], '123': ['0:00:51'], '74': ['0:00:36'], '38': ['0:01:25'], '102': ['0:00:21'], '12': ['0:01:56'], '59': ['0:00:27'], '118': ['0:00:21'], '85': ['0:01:21'], '114': ['0:00:54'], '46': ['0:00:27'], '141': ['0:00:39'], '52': ['0:00:32'], '1': ['0:03:11', datetime.datetime(2020, 1, 29, 17, 44, 22)], '140': ['0:00:32'], '77': ['0:00:29'], '133': ['0:02:09'], '146': ['0:00:25'], '40': ['0:00:14'], '49': ['0:01:11'], '30': ['0:00:43'], '150': ['0:01:35'], '71': ['0:01:54'], '76': ['0:00:56'], '14': ['0:02:59'], '101': [datetime.datetime(2020, 1, 29, 17, 27, 35)], '122': ['0:00:57'], '25': ['0:01:39'], '90': ['0:00:27'], '22': ['0:00:31'], '16': ['0:00:38'], '129': ['0:00:58'], '112': ['0:02:17'], '128': ['0:00:48'], '149': ['0:01:30'], '63': ['0:01:25'], '15': ['0:01:07'], '29': ['0:02:44'], '145': ['0:01:04'], '89': ['0:00:32'], '50': ['0:01:12']}"
pPersonClass1,"{'3': ['0:00:49'], '27': ['0:01:08'], '6': ['0:00:35'], '135': ['0:00:59'], '78': ['0:03:39', '0:00:20'], '138': ['0:03:22'], '144': ['0:04:46'], '93': ['0:02:06'], '88': ['0:00:56', '0:01:53'], '100': ['0:00:46'], '94': ['0:03:52'], '18': ['0:04:01', datetime.datetime(2020, 1, 27, 18, 31, 46)], '109': ['0:00:44'], '23': ['0:02:20'], '68': ['0:05:00'], '111': ['0:00:59'], '58': ['0:02:14'], '8': ['0:01:26'], '51': ['0:01:50'], '47': ['0:01:34'], '124': ['0:01:55'], '75': ['0:02:08', '0:00:09'], '125': ['0:02:08'], '107': ['0:01:09'], '98': ['0:04:20'], '37': ['0:01:50'], '72': ['0:01:01'], '80': ['0:00:42'], '79': ['0:00:59'], '91': ['0:01:03'], '35': ['0:02:10', datetime.datetime(2020, 2, 9, 19, 55, 10)], '21': ['0:02:39'], '92': ['0:00:50'], '116': ['0:00:38'], '26': ['0:00:57', datetime.datetime(2020, 1, 27, 19, 22, 17)], '87': ['0:01:34'], '36': ['0:00:43'], '57': ['0:00:51'], '66': ['0:00:26'], '42': ['0:00:46', datetime.datetime(2020, 1, 27, 19, 9, 23)], '104': ['0:02:59'], '11': ['0:00:51'], '62': ['0:03:17'], '131': ['0:00:48'], '4': ['0:00:57'], '61': ['0:01:16'], '65': ['0:00:23'], '86': ['0:00:42'], '108': ['0:01:14'], '48': ['0:00:55'], '121': ['0:01:06'], '99': ['0:01:22'], '7': ['0:01:30', '0:01:56'], '82': ['0:01:15'], '45': ['0:02:25', '0:00:07'], '28': ['0:01:52'], '39': ['0:02:00'], '110': ['0:01:15'], '119': [datetime.datetime(2020, 1, 29, 18, 18, 54)], '53': ['0:01:41'], '113': [datetime.datetime(2020, 1, 27, 19, 29, 14)], '2': ['0:00:59'], '38': ['0:02:34'], '74': ['0:01:09', '0:00:47'], '59': ['0:00:47'], '118': ['0:00:56'], '85': ['0:01:45'], '114': ['0:00:48'], '141': ['0:00:55'], '1': ['0:00:54'], '77': ['0:02:04'], '133': ['0:00:10'], '40': ['0:02:04'], '30': ['0:01:10'], '24': ['0:04:16'], '71': ['0:04:12'], '14': ['0:02:07'], '122': ['0:00:54'], '90': ['0:00:48'], '25': ['0:02:35'], '97': ['0:00:21'], '112': ['0:01:36'], '128': ['0:00:56'], '29': ['0:00:40'], '89': ['0:00:50'], '52': ['0:00:58'], '149': ['0:01:05'], '73': ['0:01:06']}"
pCar1,"{'41': ['0:01:27'], '81': ['0:02:24'], '73': ['0:00:28'], '20': ['0:04:11'], '33': ['0:01:51', datetime.datetime(2020, 1, 27, 18, 48, 52)], '84': ['0:00:29'], '54': ['0:00:45'], '83': ['0:01:35'], '117': ['0:01:08'], '55': ['0:02:43'], '127': ['0:01:49'], '106': ['0:01:18'], '44': ['0:01:10'], '105': ['0:02:26'], '5': ['0:00:36'], '126': ['0:01:07'], '67': ['0:01:31'], '103': ['0:01:00'], '97': ['0:00:40'], '13': ['0:00:56'], '60': ['0:01:17'], '9': ['0:00:42'], '132': ['0:01:46'], '31': ['0:00:59'], '70': ['0:01:32'], '69': ['0:01:51'], '123': ['0:01:09'], '102': ['0:00:21'], '12': ['0:01:03'], '17': ['0:01:02'], '46': ['0:01:10'], '52': ['0:01:07'], '140': ['0:01:08'], '146': ['0:00:59'], '49': ['0:00:15', '0:00:49'], '104': ['0:01:43', datetime.datetime(2020, 1, 29, 1, 52, 7)], '150': ['0:03:47'], '76': ['0:01:37'], '101': [datetime.datetime(2020, 1, 29, 17, 27, 47)], '65': ['0:01:55', '0:00:10'], '14': ['0:02:01', '0:00:08'], '77': ['0:01:05'], '22': ['0:01:52'], '94': ['0:00:58'], '16': ['0:02:05'], '144': [datetime.datetime(2020, 2, 1, 5, 13, 15)], '129': ['0:04:00'], '18': ['0:01:27'], '149': ['0:00:59'], '119': ['0:02:50'], '63': ['0:02:54'], '15': ['0:03:58'], '75': ['0:03:08'], '145': ['0:01:15'], '56': ['0:03:22'], '50': ['0:01:49'], '98': ['0:01:58'], '59': ['0:00:51']}"
